17174251	31801	19	638871	308981	22	0	0	0	3048	28496	53087041915	11								
17174252	2655	167	1662931	377023	4	0	0	0	-1	11253	53086959918	21			0	0.61	0.35	0.1688	0.1688	0.3422
17174253	18849	41	1033	7461	74	0	0	0	1348	36009	53086328748	7	685,1402,13920,47	1,1,1,1	0	0.38	0.2028	0.5188	0.5188	0.0547
17174254	33053	203	636636	341123	45	0	1	0	-1	9996	53087034695	10								
17174255	1166	46	1080	5975	66	0	1	0	-1	7204	53086804848	9	47,4572,1584,62099	1,1,1,1	0	0.53	0.4028	0.1797	0.1797	0.1453
17174256	1701	140	643154	5209	1	0	0	0	-1	46082	53086970244	7			1,0,1,1,0,1	0.5,0.55,0.43,0.63,0.56,0.51	0.1111,0.3389,0.6722,0.2333,0.7722,0.6806	0.1047,0.2062,0.2625,0.3063,0.2859,0.2031	0.1047,0.2062,0.2625,0.3063,0.2859,0.2031	0.0813,0.0672,0.0844,0.125,0.0906,0.0453
17174257	2642	148	86937	29897	39	0	0	0	57	54332	53084538758	20	1789,3320,401,649,684,223,349,233	1,1,1,1,1,1,1,1	0	0.49	0.3694	0.2797	0.2797	0.1766
17174258	19504	61	669060	32468	282	0	0	0	-1	36179	53086976633	10			0	0.48	0.7083	0.3156	0.3156	0.0703
17174259	16312	171	73882	25473	85	0	1	0	780	61248	53086526597	10	8424,145,4213,47,1156,15802,1002,3731	1,1,1,1,1,1,1,1						
17174260	13663	316	2028516	228351	31	0	0	0	25	4014	53086027054	6	929,5246,2591,171	1,1,1,1	0	0.6	0.2583	0.0891	0.0891	0.3891
17174261	19813	-1	2028517	295463	75	1	1	0	2205	15091	53082709718	10	11660,9093,20341,41970,9239,20997,1958	1,1,1,1,1,1,1						
17174262	34959	100	199410	97185	191	0	1	0	220	55727	53086810373	6	41002,6020,1216,3166,2849	1,1,1,1,1						
17174263	21076	143	487721	18587	35	0	1	0	115	20466	53085827702	11	23,47,641,108,109,29602,2165,287,13507	1,1,1,1,1,1,1,1,1						
17174264	30615	91	1653604	217389	1	0	1	0	68	44916	53087025747	9	714,327	1,1						
17174265	12832	184	659053	28870	258	0	1	0	18801	42104	53087056095	11								
17174266	2942	343	820770	237231	-1	0	0	0	-1	10334	53086123423	10			0,1,0	0.44,0.55,0.54	0.7278,0.8389,0.3944	0.2328,0.0156,0.2797	0.2328,0.0156,0.2797	0.0484,0.1078,0.0234
17174267	4362	-1	42255	41957	218	1	0	0	-1	32737	53086821312	37	2036,47,8011,149	1,1,1,1	1	0.46	0.3861	0.1375	0.1375	0.2687
17174268	200	109	2028518	250120	29	0	0	0	22	9734	53086936839	6	18542	1	0	0.68	0.3333	0.2078	0.2078	0.2938
17174269	2322	57	1650588	683855	137	0	1	0	-1	1581	53087049261	10	234,23,384,4,84770	1,1,1,1,1						
17174270	10196	8	1343047	200812	20	3	0	0	-1	542	53084460180	20	3285,22864	1,1						
17174271	2936	-1	1784404	96899	7	1	0	0	5964	5919	53080396481	4	4620,2790,3535,5342	1,1,1,1						
17174272	1963	47	814087	71458	0	0	0	0	-1	50713	53087052588	5	18807,13631	1,1						
17174273	32996	18	2028519	144029	264	0	1	0	82	31446	53085773287	10	5404,4213,1133,8076,244,152,508,684,507,801	1,1,1,1,1,1,1,1,1,1						
17174274	12550	125	975091	152601	328	0	1	0	-1	26212	53087002350	10	3423,47,4005,7150,5919,178,17825	1,1,1,1,1,1,1						
17174275	1881	340	654164	29188	1	0	1	0	7	9071	53087053164	9	20611,25727,3943,8076,8444,117,173,255,879,3,1527,4,17568,568,3581,8166,8770,3930,242,109,15541,13,967,1044,36,1007,1000	1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0	0.43	0.4583	0.4422	0.4422	0.0734
17174276	297	8	2661	1008	33	0	0	0	-1	25589	53086165473	10	128,47,101,1355,1035	1,1,1,1,1	1,1	0.49,0.59	0.7583,0.0861	0.2562,0.3875	0.2562,0.3875	0.125,0.1234
17174277	11148	81	1832071	5474	53	0	0	0	5195	17265	53086758884	4	2873,2872,2871,2874,573,10734,4,548	1,1,1,1,1,1,1,1	1	0.4	0.475	0.2734	0.2734	0.1344
17174278	6131	146	85733	38477	151	0	1	0	-1	6016	53085594522	39	323,50,489,4	1,1,1,1	0,0,0	0.57,0.63,0.59	0.3444,0.6444,0.725	0.5172,0.3766,0.3641	0.5172,0.3766,0.3641	0.0672,0.0453,0.0359
17174279	2176	31	654766	58719	170	0	0	0	-1	30697	53087023458	21	5065,5533,49880,38,5459,47,10338,6122,1548,10047,289,109,4,25749,178,148,283,490,76923	1,3,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1						
17174280	36367	150	186485	133477	33	0	1	0	1599	26072	53086789411	10			0	0.54	0.4667	0.1047	0.1047	0.2156
17174281	25061	155	634182	339822	165	0	0	0	-1	62676	53087047777	21	7210,26455,35961	1,1,1	0,1	0.51,0.48	0.6028,0.1333	0.0766,0.1062	0.0766,0.1062	0.1734,0.1938
17174282	33049	240	166727	37102	126	0	0	0	1150	55783	53086422842	9	993,17225,47,3648,6180,4,6182,6181,6179,729	2,1,1,1,1,1,1,1,1,1	0,1,0,0	0.41,0.45,0.47,0.44	0.2167,0.725,0.4472,0.3278	0.1422,0.3109,0.2281,0.2078	0.1422,0.3109,0.2281,0.2078	0.0312,0.0312,0.0172,0.0203
17174283	4489	92	1648408	82029	149	0	0	0	-1	675	53085833777	9	42056,52009,1821	1,1,1	0,0,0	0.55,0.5,0.6	0.3333,0.7528,0.7056	0.166,0.4734,0.2971	0.166,0.4734,0.2971	0.1066,0.1148,0.0861
17174284	10947	14	440194	2758	63	0	0	0	939	55681	53084974266	20	3906,580,6347,47,2879,20231,5,10398,18743,1650,1673	1,2,1,2,1,1,1,1,1,1,1						
17174285	21595	230	2028520	444188	192	0	1	0	4242	877	53087016289	7								
17174286	1787	122	826806	437668	103	0	1	0	-1	3967	53087062429	10	2402,6339	1,1	0	0.43	0.3722	0.0984	0.0984	0.0891
17174287	14840	289	950750	5649	9	0	1	0	-1	38873	53087026277	18	1227,1225,904,30589,41360,7056,1179,574,2237,4786,8240	1,1,1,1,1,1,1,1,1,1,1						
17174288	4865	97	53981	3579	70	0	0	0	-1	50676	53086115691	10	3634,3,14082,14081,7876,1007,49195,1002,3731	1,1,1,1,1,1,1,1,1	0	0.52	0.5056	0.1062	0.1062	0.1641
17174289	31483	6	41394	14129	178	0	0	0	-1	25018	53085505908	10	59,140,727,148,472,244,3,10946,35805,233	1,2,1,1,1,2,1,1,1,1						
17174290	3552	-1	2028521	308588	256	1	0	0	-1	3032	53085125959	10	586	1						
17174291	7846	-1	1915852	324	165	1	0	0	4206	60305	53084215544	9	10041,10042,5868,301,7844,2360,4	1,1,1,1,1,1,1						
17174292	14233	65	1655666	646685	33	0	0	0	-1	12228	53087060527	9	2527,831,13145,47,302,34405,117,2037,2036,3,4,9	1,1,1,1,1,1,1,1,1,1,1,1						
17174293	11030	292	653635	10772	244	0	0	0	-1	60621	53085231711	9			0	0.43	0.4472	0.2344	0.2344	0.1
17174294	32856	28	23505	35670	55	0	1	0	220	27921	53086807937	20			0	0.59	0.1722	0.1766	0.1766	0.175
17174295	31706	35	2028522	29252	29	0	0	0	-1	13878	53084778616	10								
17174296	3570	95	2028523	54770	15	0	1	0	-1	34707	53086600978	10	10996,2762,4,26567	1,1,1,1						
17174297	24480	-1	521955	6636	-1	1	0	0	-1	6250	53075376874	10	37758,3121,13895,38089	1,1,1,1	0	0.46	0.4278	0.2719	0.2719	0.2844
17174298	5392	120	640975	166808	9	0	0	0	-1	18363	53087041252	10	15601,16414,2407,5675,650,29927	1,1,1,1,1,1	0,0,0	0.42,0.43,0.47	0.7528,0.0472,0.2306	0.3234,0.3312,0.3438	0.3234,0.3312,0.3438	0.0172,0.0391,0.0234
17174299	4870	187	28578	43113	230	0	0	0	404	60040	53086677702	38	13973,7093,3575,8606,6043,2150,4,178,176,8403,1576	1,1,1,1,1,1,1,1,1,1,1	0	0.49	0.3472	0.1469	0.1469	0.3734
17174300	2612	180	702037	160215	3	0	1	0	4400	2915	53086981377	9			1	0.52	0.5528	0.4578	0.4578	0.0469
17174301	32001	-1	2028524	20637	-1	1	0	0	-1	12508	53080333641	9	56,875,287	1,1,1	0,1,0,1,0,1,1,0	0.5,0.47,0.42,0.6,0.5,0.65,0.49,0.58	0.4472,0.3667,0.2,0.0944,0.6694,0.8028,0.2278,0.5889	0.4516,0.4094,0.3844,0.5141,0.4172,0.5047,0.4172,0.3641	0.4516,0.4094,0.3844,0.5141,0.4172,0.5047,0.4172,0.3641	0.0141,0.0125,0.0125,0.0187,0.0141,0.0172,0.0156,0.0125
17174302	36015	12	149752	222728	30	0	1	0	-1	44551	53085829857	42	750,7398,1197,1961,11300,297	1,1,1,1,1,1						
17174303	12116	81	900	3443	169	0	0	0	464	20207	53086599734	9	1682,210,301,12143,1446,181,384,4,113,4454,4205	1,1,1,1,1,1,1,1,1,1,1	1,0	0.49,0.41	0.5917,0.2417	0.1078,0.1859	0.1078,0.1859	0.1375,0.1141
17174304	489	27	1970226	396964	41	0	0	0	-1	9837	53087024647	9	90114,17104,90113,42014,58629,40,61840,39020,4,95706,3149,20286	1,1,1,1,1,1,1,1,1,1,1,1						
17174305	5197	213	1767168	11059	193	0	1	0	-1	977	53087044390	10	13884,895,141,40,4,10343,507	1,1,1,1,1,2,1	0,0	0.64,0.66	0.1528,0.5583	0.2919,0.2836	0.2919,0.2836	0.2299,0.2232
17174306	7354	113	1680827	350281	7	0	0	0	-1	31017	53087056786	9	4	1						
17174307	30717	-1	2028525	485360	46	2	0	0	-1	251	53087024075	9								
17174308	41095	109	1639	3168	155	0	1	0	-1	14393	53086781495	9	21739,13464	1,1	0,1,0	0.47,0.46,0.47	0.594,0.3725,0.3826	0.4016,0.3016,0.2609	0.4016,0.3016,0.2609	0.0281,0.0219,0.0187
17174309	31293	289	38045	67679	56	0	0	0	-1	52216	53086889062	9	1190,1484,61522,8753	1,1,1,1	0	0.54	0.3889	0.2625	0.2625	0.0969
17174310	25429	-1	1826355	40077	33	1	0	0	-1	9775	53084695843	10								
17174311	31637	45	654094	259680	227	0	1	0	72241	2218	53086301435	10	2550,144,3605,1325,21383,724,1332,3,1578,5,387,1902,15640	1,1,1,1,1,1,1,2,1,1,1,1,1	0	0.44	0.4722	0.3172	0.3172	0.0797
17174312	13153	254	666516	1059	20	0	0	0	-1	50616	53087023265	10	3456,301,302,117,3353,101	1,1,1,1,1,1	1,0	0.57,0.56	0.2639,0.6694	0.1125,0.0828	0.1125,0.0828	0.1375,0.1062
17174313	39630	15	944634	58124	22	0	1	0	-1	49351	53085297980	8	12095,144,82692,82691,1085,1696,4	1,1,1,1,1,1,1						
17174314	8952	116	636589	667	193	0	1	0	-1	3122	53087036378	10	24478,2475,8080,2557,1357,85473,85472,40,70371,4621,109,125,387,1757,1653,2841,176,18,24479	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1						
17174315	21250	133	667913	102468	31	0	1	0	11877	1251	53087026980	10	93111,20779,10521,12347	1,1,1,1						
17174316	4112	-1	82626	1832	42	1	1	0	-1	500	53086794355	9	1555,1554,1556,4,20829,2370	1,1,1,1,1,1	1	0.42	0.5694	0.0629	0.0629	0.1525
17174317	31125	70	6470	5842	31	0	0	0	-1	11403	53086857495	5	212,596,60,5747,176,251,491,171,6922,289,3,368,1463,501,302,2932,2931,108,109,94,115758,59,4873,1996,115757,1367,287,291	2,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1	0	0.49	0.1167	0.0547	0.0547	0.3953
17174318	31358	301	1651479	181301	78	0	0	0	76	48970	53087058588	3	20887,2432,570,3005,4788,234,15515,36325,47,9895,320,5,4,308,144,206,244,109,12023,16301,248,20664,55,1723,36324,1005	1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1	1,1	0.47,0.42	0.2556,0.5444	0.3609,0.1953	0.3609,0.1953	0.0969,0.0984
17174319	5087	12	79051	61691	4	0	0	0	-1	50617	53086597497	5	3335,1617,302,4,7,511,13013	1,1,1,1,1,1,1	0	0.55	0.5417	0.0031	0.0031	0.1109
17174320	8563	311	2028526	150273	168	0	0	0	33724	54035	53087045607	7	3838,8177	1,1	0,0	0.54,0.48	0.7438,0.1108	0.1389,0.0833	0.1389,0.0833	0.2278,0.2417
17174321	39097	217	229591	190160	7	0	0	0	-1	17977	53085180559	5	17227	1	0	0.55	0.4444	0.3219	0.3219	0.1781
17174322	36548	16	2028527	799104	3	0	0	0	-1	51150	53086946886	9								
17174323	2242	83	110600	5307	238	0	1	0	2213	20145	53086440308	9	763,339,1770,596,1942,47,1067,72742,3,16862,1944,1943,16292,7891	1,1,1,1,1,1,1,1,1,1,1,1,1,1	1,0	0.7,0.63	0.5861,0.0	0.1562,0.2687	0.1562,0.2687	0.3208,0.2771
17174324	35443	82	636005	8744	34	0	1	0	31440	2010	53087021839	8	18634,13,1570,212,1353,47,247,414,8793,117,417,1692,4,66,2167,101,8794,269,750,35004	1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1						
17174325	13252	86	2652	4680	70	0	0	0	-1	17883	53086805839	7	59566,3701,31657	1,1,1	0	0.61	0.4611	0.2016	0.2016	0.1
17174326	1601	140	2028528	8692	44	0	0	0	1139	35280	53085658571	10	649,176,60,86,672	1,1,1,1,1	0	0.68	0.2833	0.0766	0.0766	0.4
17174327	18223	-1	770986	2970	52	1	0	0	154	5750	53086503341	4	54,724,4,1916	2,1,1,1	1,0	0.55,0.65	0.1722,0.5944	0.2781,0.2594	0.2781,0.2594	0.1469,0.1547
17174328	37537	-1	34457	19248	8	1	1	0	-1	14142	53086518822	9	1641,8950,26706,2764,62,4,298,4628,224,14260	1,1,1,1,1,1,1,1,1,1	1,1,1,1,0	0.48,0.5,0.5,0.54,0.5	0.0944,0.7778,0.5028,0.4833,0.6722	0.3937,0.4,0.4516,0.3953,0.4094	0.3937,0.4,0.4516,0.3953,0.4094	0.0375,0.0391,0.0422,0.0297,0.0328
17174329	31391	137	666737	1986	71	0	0	0	220	2310	53087057752	10			0	0.61	0.3083	0.0281	0.0281	0.1953
17174330	8388	-1	2028529	109138	45	1	0	0	-1	4139	53082889639	10	329,1079,7067,47,9365,663,1136,7387,511,4,4676,6842,9710,503	1,1,1,1,1,1,1,1,1,1,1,1,1,1						
17174331	3090	25	4985	5155	34	0	0	0	-1	6831	53086849648	16	6125,143,17469,1461,1261,3,40,393,320,421,9326,1392,12152	1,1,2,1,1,1,1,1,1,1,1,1,2	0	0.47	0.4556	0.4313	0.4313	0.0813
17174332	3763	14	21787	55803	4	0	0	0	63	12684	53086623085	7								
17174333	30718	-1	640870	7	47	1	1	0	-1	502	53086982411	20	1777,401,4,1261,303,4802,117,58,320,2269,6121,385,386,7739,388,7012,7013,3448	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1,1,0	0.68,0.45,0.56	0.4578,0.0406,0.8469	0.3361,0.0972,0.6083	0.3361,0.0972,0.6083	0.2389,0.4889,0.3861
17174334	31296	8	171582	30440	7	0	0	0	7522	50625	53085492736	10	338,47,766,10600,13402,1007	1,1,1,1,1,1	1,1,1	0.41,0.52,0.54	0.6556,0.4778,0.3306	0.4328,0.2016,0.2641	0.4328,0.2016,0.2641	0.0516,0.0797,0.0484
17174335	36742	54	24481	9400	102	0	0	0	468	73940	53086207449	9	308,5275,4042,1,3,109,176,225	1,1,1,1,1,1,1,1						
17174336	9035	56	1018007	89333	23	0	0	0	-1	52078	53086421406	11								
17174337	7679	91	465959	61738	189	0	1	1	110	8312	53085826234	7	14177,1146,1302,8606,8216,133,116,4786,3650,855,879,1,4,503,306,109,5675,510,4540,1042,59,56,921	1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,3,1						
17174338	6765	160	666683	7971	48	0	0	0	115	28777	53086705076	10	1412,1863,12374,4,867	1,1,1,1,1	0	0.47	0.4111	0.1094	0.1094	0.2016
17174339	10581	118	2028530	229251	89	0	0	0	86	57482	53085309761	7	279,30373,119789,44133,44132	1,1,1,1,1						
17174340	31042	-1	420834	4554	7	1	1	0	-1	6458	53086909233	10	1576,1179,25126	1,1,1						
17174341	22478	120	105593	2945	153	0	0	0	-1	62205	53086761574	10			0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0	0.43,0.42,0.43,0.56,0.48,0.49,0.57,0.6,0.58,0.47,0.5,0.54,0.42,0.49,0.47,0.52,0.5,0.48,0.47,0.41,0.4,0.5,0.54	0.9333,0.7611,0.3667,0.6278,0.8583,0.575,0.5333,0.5944,0.5278,0.1889,0.4,0.0333,0.1194,0.7472,0.6667,0.2667,0.3583,0.3028,0.4833,0.4194,0.0528,0.8972,0.2306	0.3109,0.3375,0.3047,0.2984,0.3219,0.2922,0.3547,0.3281,0.3094,0.3172,0.3375,0.3141,0.3234,0.2969,0.3063,0.3219,0.3312,0.3063,0.3203,0.3,0.3078,0.2953,0.3063	0.3109,0.3375,0.3047,0.2984,0.3219,0.2922,0.3547,0.3281,0.3094,0.3172,0.3375,0.3141,0.3234,0.2969,0.3063,0.3219,0.3312,0.3063,0.3203,0.3,0.3078,0.2953,0.3063	0.0375,0.0359,0.025,0.025,0.0344,0.025,0.0359,0.0281,0.025,0.0328,0.0312,0.0344,0.0344,0.0266,0.0234,0.0266,0.0266,0.0312,0.0281,0.025,0.025,0.0219,0.0219
17174342	38916	69	19467	6938	9	0	1	0	-1	50056	53086683330	36	6357,7040,14719,46035,11085,4	1,1,1,1,1,1						
17174343	8377	-1	1020273	9300	65	1	0	0	-1	262	53086972116	9	8206,9407,9408,2020	1,1,1,1	0	0.47	0.3528	0.1516	0.1516	0.0922
17174344	3593	70	676893	71307	25	0	1	0	-1	9258	53087037772	2	4078,22459,18565,5,12555,9673,168,165	1,1,1,1,1,1,1,1	0	0.53	0.4556	0.2906	0.2906	0.0187
17174345	7938	-1	2028531	222107	220	1	0	0	3000	9936	53082060418	10	3355,47,2347,109,287	1,1,1,1,1	0	0.63	0.1583	0.1	0.1	0.4984
17174346	35349	61	134442	2479	35	0	0	0	-1	73808	53085673286	3	388,523	1,1	1	0.57	0.4306	0.2281	0.2281	0.1922
17174347	2855	123	384897	15928	33	0	0	0	-1	14842	53086428313	41	3717,145,679,47,986,574,5200,1924,298,128,388,2376,230,11139	1,1,1,1,1,1,1,1,1,1,1,1,1,1	1,1	0.63,0.63	0.2056,0.7083	0.1844,0.2094	0.1844,0.2094	0.1172,0.1406
17174348	35505	234	1651216	755248	212	0	1	0	-1	28468	53086996248	9	505,287,291	1,1,1	1	0.5	0.4222	0.2859	0.2859	0.0672
17174349	3807	6	645455	3221	4	0	0	0	337	40512	53087054433	11	1812,23,47,2394,40,3,3739,225,1002,3731	1,1,1,1,1,1,1,1,1,1						
17174350	34197	254	668248	967	32	0	1	0	-1	4912	53086956076	16	212,4539,4,523,504,213	1,1,2,1,1,1	0	0.56	0.4528	0.2719	0.2719	0.1344
17174351	33825	102	637379	4757	154	0	0	0	-1	39222	53086949901	10	3383,212,1554,327,1555,4	1,1,1,1,1,1	1	0.51	0.3694	0.0734	0.0734	0.0969
17174352	34239	158	634182	339822	165	0	0	0	-1	33443	53087047777	21	7210,26455,35961	1,1,1	0,1	0.51,0.48	0.6028,0.1333	0.0766,0.1062	0.0766,0.1062	0.1734,0.1938
17174353	36901	282	2028532	799105	217	0	0	0	-1	1675	53087066791	10	605,864,4983,5996,176,254	1,1,1,1,1,1	1,0	0.52,0.56	0.0,0.5056	0.0141,0.2859	0.0141,0.2859	0.2203,0.4406
17174354	33138	-1	730524	198	139	1	1	0	17770	73636	53071679051	9	23749	1						
17174355	24309	29	635828	7101	10	0	1	0	-1	38525	53087050723	9	1227,1775,13,5235,47,302,864,1961,41230,410,9880,1007	1,1,1,1,1,1,1,1,1,1,1,1						
17174356	20434	217	645513	2422	297	0	0	0	5016	33637	53086978653	6			0	0.65	0.0472	0.3625	0.3625	0.0234
17174357	12514	13	148886	39332	6	0	0	0	68	39084	53086546630	10	2810,1450,111036,4,351,252,176,1671	1,1,1,2,2,1,1,1						
17174358	4572	70	537351	10784	1	0	0	0	-1	60019	53085354515	9			0	0.48	0.2361	0.2031	0.2031	0.3328
17174359	39808	31	518560	149524	4	0	1	0	-1	69108	53085214479	4	3562,8522,4576,2850	1,1,1,1						
17174360	15773	-1	257258	73	149	1	1	0	-1	354	53086462075	20	1,5518,5478,921,1386,42526	1,1,1,1,1,1	0,0,0	0.61,0.58,0.48	0.4111,0.2056,0.1944	0.2233,0.25,0.1525	0.2233,0.25,0.1525	0.1085,0.1053,0.0362
17174361	38734	140	676681	77325	27	0	1	0	14118	11214	53085355959	9	1097,86,12504	1,1,1	0	0.61	0.3889	0.0734	0.0734	0.2906
17174362	5214	138	673845	359491	10	0	1	0	-1	34495	53086866125	9			1	0.48	0.5278	0.0266	0.0266	0.1141
17174363	17026	-1	304414	16532	7	1	0	0	-1	21036	53085832884	3	841,840,839,460,574,9461,4,523,384	1,2,1,1,1,1,2,1,1	1	0.5	0.2722	0.2375	0.2375	0.1797
17174364	29858	97	633798	125	26	0	0	0	-1	402	53086987722	11	23,862,180,164,31747,225,2822	1,1,1,1,1,1,1						
17174365	8096	-1	25406	429	243	1	0	0	-1	30925	53086724589	10			1,0	0.51,0.49	0.4611,0.9	0.2094,0.3016	0.2094,0.3016	0.1578,0.1406
17174366	17914	87	750999	34995	202	0	0	0	-1	3883	53086698147	10	4519,11054,4,3847	1,1,1,1	0	0.54	0.2389	0.0891	0.0891	0.3203
17174367	22062	-1	2028533	188443	22	2	1	0	220	62123	53087036514	7	29293,29292,29294	1,1,1	1	0.64	0.4027	0.1594	0.1594	0.3516
17174368	13647	31	1664167	111038	31	0	0	0	-1	9914	53086347397	10	7979,37359	1,1						
17174369	41538	116	1113670	60820	45	0	0	0	-1	16035	53084737398	9	1701,47,109,137,649,5044	1,1,1,2,1,1	0,0,0	0.45,0.39,0.41	0.4222,0.8833,0.6667	0.4234,0.4234,0.4281	0.4234,0.4234,0.4281	0.0391,0.0234,0.0234
17174370	2166	35	661469	2834	-1	0	0	0	-1	1115	53086943839	10	14410,3368,14409,5092,20000,1355,1468,17697	1,1,1,1,1,1,1,1						
17174371	31165	114	636034	1331	33	0	0	0	-1	68464	53087046450	10	327,50,949	1,1,1	1,1,0,0,0	0.39,0.57,0.42,0.45,0.47	0.225,0.5056,0.8444,0.0222,0.8917	0.5299,0.4843,0.5299,0.555,0.5472	0.5299,0.4843,0.5299,0.555,0.5472	0.055,0.0755,0.0535,0.0377,0.0456
17174372	31567	69	643293	243948	15	0	1	0	1560	106	53087040551	9	144,2601,1171,19,983,148,40,9,3,403,4,3335,421	1,1,1,1,1,1,1,1,2,1,3,2,1						
17174373	33935	84	126424	3717	10	0	1	0	-1	1843	53086902518	9	684,885,728,70	1,1,1,1	0	0.58	0.4417	0.1047	0.1047	0.0813
17174374	32141	180	856240	345452	92	0	1	0	-1	7493	53086868418	21	73371,5169,11659,35805	1,1,1,1						
17174375	9632	342	136558	17696	73	0	1	0	-1	47352	53086029674	10	4163,143,75289,301,733,460,117,15921,75,4,66,4788,887,3103,86,90	1,1,1,1,1,1,1,1,2,3,2,1,1,1,2,2						
17174376	3360	99	459738	54436	46	0	0	0	7	2850	53085132379	10	152,887,1220,451,392,117,880,176,7384,47,1325,4005,1584,1568,3,181,4,933,811,7698,503,1075,381,4370,4371,13,1046,55,2356	1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0	0.6	0.4472	0.0974	0.0974	0.3898
17174377	40724	256	1014413	172821	225	0	0	0	-1	17532	53086549680	20	13377,33,31014,8610,157	1,1,1,1,1						
17174378	31861	8	921607	109917	252	0	1	0	-1	8944	53085473184	9			1	0.75	0.7111	0.1406	0.1406	0.1203
17174379	30848	25	1662410	756702	306	0	1	0	312	30374	53086983680	9	6963,989,1261,117,273,8441,993,47,320,3363,3,181,1692,4,143,140,758,381,224,414,298,11437	1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0,0	0.49,0.48	0.1528,0.9111	0.1792,0.1855	0.1792,0.1855	0.0362,0.1053
17174380	30722	68	320	2199	60	0	1	0	-1	58746	53086855992	10			1	0.41	0.325	0.0	0.0	0.0566
17174381	34966	11	1695070	16061	4	0	0	0	-1	13876	53087057155	9	323,50	1,1	0	0.59	0.4278	0.0375	0.0375	0.3391
17174382	33735	227	1682034	74505	135	0	0	0	8454	5109	53087013539	14	487,681,682	1,1,1						
17174383	31439	84	2028534	227136	41	0	0	0	-1	14450	53086516514	9			0	0.62	0.2944	0.2609	0.2609	0.3812
17174384	37852	-1	128879	12283	69	1	1	0	-1	42029	53084636528	9	45965,771,3,340,4849,298,70,52995	1,1,1,1,1,1,1,1	0,1	0.44,0.45	0.3056,0.6056	0.3047,0.3078	0.3047,0.3078	0.0594,0.0672
17174385	26544	143	2782	54908	54	3	0	0	110	37288	53085781714	9	401,47,302,117,3,5,4,10833,178,2124	2,1,1,1,1,1,1,1,1,1						
17174386	1989	60	633684	3731	1	0	0	0	-1	4746	53086944267	10	1555,1554,1556	1,1,1	0	0.62	0.4389	0.1047	0.1047	0.2313
17174387	13467	194	659174	7	47	0	1	0	-1	9265	53086984122	2	4802,780,6121,385,386,176,388,41331,14141,49632	1,1,1,1,1,1,1,1,1,1	1,0,0	0.7,0.4,0.7	0.3516,0.5625,0.4172	0.5222,0.4861,0.5083	0.5222,0.4861,0.5083	0.0389,0.0417,0.0361
17174388	32387	-1	1617055	65916	275	1	0	0	-1	4955	53084765609	21	10179,2870,16180,13359,230,514	1,1,1,1,1,1	0	0.45	0.2	0.2625	0.2625	0.0984
17174389	15388	-1	2028535	11727	225	1	0	0	-1	45317	53070969709	10	780,47,1548,1332,3,137,3273,5374,176,269,1670,25032	1,1,1,1,1,1,1,1,1,1,1,1						
17174390	38852	43	890437	18282	69	0	1	0	25	20031	53086929342	5								
17174391	31266	116	634969	337317	60	0	0	0	1517	31643	53086969655	9			0	0.58	0.4333	0.3063	0.3063	0.1422
17174392	17847	-1	2028536	670	69	1	0	0	-1	453	53083310402	9	14570,3057,686,323	1,1,1,1						
17174393	33278	25	2028537	799106	113	0	0	0	68	4244	53087064506	6	509,2736,47,570,1548,15554,36679,15553,12092,1911,269	1,1,2,1,1,1,1,1,1,1,1	1,0	0.68,0.51	0.5936,0.1207	0.2167,0.3028	0.2167,0.3028	0.4444,0.3333
17174394	5209	117	1807212	132808	135	0	0	0	-1	4700	53087053471	11								
17174395	11679	164	636420	1961	148	0	0	0	-1	2190	53085587159	10	47,225,14512,213	1,1,1,1						
17174396	3747	113	1683670	133934	54	0	1	0	-1	13329	53086792988	10	4876,12487,2557,12006,12488,12489,63594,49594,18744,18743,30393,9742,12977,2260,5499,35651,84451,7688	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1						
17174397	14856	-1	1365063	3794	74	1	0	0	4439	3587	53086262138	10	594,210,4013,712,5522,4,101,517	1,1,1,1,1,1,1,1	0	0.49	0.4417	0.2625	0.2625	0.325
17174398	15356	217	839782	161517	42	0	1	0	-1	6765	53086969487	9								
17174399	19321	84	725157	27280	1	0	0	0	2913	10345	53086940240	9	2928,773,1324,1325,838,3,181,4	1,1,1,1,1,1,1,1	0	0.7	0.3972	0.0031	0.0031	0.4047
17174400	4757	120	633459	9861	257	0	0	0	7357	3474	53087060919	9	143,47,3,168,176,7552,7556	1,1,1,1,2,1,1						
